filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\1124-Subungual_Melanoma-642x361-slide3_jpg.rf.20c5952ae446e61a018ac2e98609f278.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9386117,True,0.9386117,0.019027987,0.010062095,0.011939083,0.011635436,0.008723811
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\4229e494114681c808066e262f2f82ad1c89676d_jpg.rf.c06c1d1f4666c86b4d9c077d67cf65d6.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.7608125,True,0.7608125,0.044042595,0.053990986,0.050562125,0.07106646,0.01952534
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\CuvmX-dWIAAv_PX_jpeg.rf.9a978ed8ec6b5c63529dbdd6a13be611.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94642514,True,0.94642514,0.018416584,0.00922527,0.009131493,0.0068211034,0.009980314
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-58-09-PM_png.rf.84eaa8f0ddd6568f5220a7288d709742.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9081783,True,0.9081783,0.035612077,0.023885703,0.011595262,0.009460038,0.011268607
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-58-19-PM_png.rf.936289f072e08cd50fed87f99dc64f17.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9140056,True,0.9140056,0.032114446,0.016507974,0.014651219,0.0140563855,0.008664366
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-58-26-PM_png.rf.78b42c8cf2d2d62451936631311b1bd5.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.95634556,True,0.95634556,0.016064296,0.006409344,0.007029609,0.005661414,0.008489729
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-59-48-PM_png.rf.cd1b9f38eb673fc5031ab4c7c9fda753.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9453564,True,0.9453564,0.020276861,0.007925947,0.009533267,0.010139307,0.006768171
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-00-57-PM_png.rf.ac7e0f8660912b0ad7d1e99ee16451f4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9178109,True,0.9178109,0.021340804,0.012294604,0.016396001,0.01562027,0.016537486
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-01-17-PM_png.rf.f6e3ef0d310e1ee2779fce1ccf4b6d5a.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9304234,True,0.9304234,0.017773181,0.009436091,0.012308803,0.01611783,0.013940615
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-05-55-PM_png.rf.ade918f28d20e9e407278ebfc3eb1892.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9451373,True,0.9451373,0.017741084,0.0103930505,0.013316711,0.008032081,0.005379753
