True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.95163196,0.017528009,0.008614903,0.006256526,0.0072721527,0.008696462
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94468486,0.019209439,0.0072631226,0.010554169,0.010390493,0.00789799
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94460064,0.01998142,0.007951582,0.009053579,0.008727463,0.009685313
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9449713,0.01780726,0.009752134,0.010189975,0.007598404,0.009680782
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9502521,0.017099718,0.00894647,0.008049916,0.007748815,0.007902962
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9468349,0.018334147,0.008429793,0.009708861,0.0069319597,0.009760218
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94045854,0.020685328,0.009585223,0.010851107,0.008586723,0.009833152
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.946563,0.01857472,0.00839649,0.009594586,0.007909147,0.008962066
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9438542,0.01870518,0.010616705,0.009555157,0.008455899,0.008812816
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94917,0.017241316,0.0067889253,0.010268799,0.00860561,0.007925425
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.95020604,0.015223427,0.008253502,0.01053541,0.0062444466,0.009537144
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9456076,0.01845528,0.009033663,0.007592788,0.009586881,0.009723867
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9486817,0.017654963,0.007831993,0.009978983,0.0075762337,0.008276151
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9459705,0.016675092,0.010119805,0.008082861,0.007085572,0.012066179
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94722015,0.018201537,0.007255821,0.009824412,0.007902256,0.009595818
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94891983,0.018032908,0.00831001,0.008710855,0.007108548,0.008917797
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.95344603,0.016519237,0.0071507185,0.007587447,0.0069740196,0.008322534
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.95388395,0.012817378,0.012472484,0.003875032,0.011745993,0.0052051865
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9529226,0.0098033,0.003411741,0.0074403565,0.018249435,0.008172642
