True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93672633,0.016475296,0.008487785,0.011097992,0.015386405,0.011826247
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.82011557,0.06592867,0.030428628,0.052172337,0.018720977,0.012633759
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93822914,0.014340715,0.008183199,0.010127594,0.017652832,0.011466566
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91244525,0.029648377,0.016623598,0.012681253,0.0074181617,0.02118339
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9304283,0.016901914,0.008723111,0.022492848,0.008194034,0.013259754
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9396849,0.01660316,0.01155128,0.01014168,0.010266966,0.011751883
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92722845,0.014178777,0.02328719,0.013258737,0.014897185,0.0071496633
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.88512945,0.026552066,0.021827012,0.021101976,0.0075596506,0.03782988
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9237733,0.024811385,0.015139877,0.013993287,0.008306126,0.013976043
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92791003,0.015473353,0.015545733,0.026019448,0.0063791713,0.008672285
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9228077,0.029339971,0.013534899,0.014775564,0.0074516316,0.012090221
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9227937,0.020660335,0.015665544,0.013713697,0.015265053,0.011901646
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93213236,0.016191166,0.0118545825,0.021714196,0.0065481705,0.011559548
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92762506,0.016070649,0.025271133,0.0074828635,0.0067182416,0.016832117
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9355016,0.0152799105,0.008979084,0.0118293,0.014010933,0.014399125
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9417869,0.016336104,0.009658461,0.012283216,0.009033759,0.010901512
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9276572,0.015515552,0.0120146945,0.013395642,0.014786228,0.016630763
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9266683,0.029522551,0.011708935,0.010439057,0.014655597,0.0070055863
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.5327739,0.020448294,0.009511772,0.05385708,0.36994985,0.013459071
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.7930434,0.014207878,0.14155436,0.022091744,0.006577903,0.022524806
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9400918,0.022469826,0.008963973,0.00519639,0.0060237916,0.01725433
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94502413,0.01635698,0.007036435,0.006556984,0.0066384305,0.01838692
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9333614,0.02046312,0.010879109,0.005646462,0.0059198635,0.023730041
