True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9386167,0.019027798,0.01006013,0.011938386,0.011633613,0.008723455
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.7607949,0.044027355,0.05399352,0.05057883,0.07109279,0.019512571
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94641155,0.018422335,0.0092279585,0.009133008,0.0068219197,0.009983189
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9081844,0.035607845,0.023879593,0.011593117,0.009467805,0.011267217
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.913983,0.03211896,0.016515518,0.01465767,0.014058786,0.00866597
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9563395,0.016068177,0.006410824,0.0070304093,0.005661945,0.008489192
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94534653,0.020279145,0.007926186,0.00953485,0.0101413615,0.0067718644
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91777617,0.021344543,0.0123031465,0.016406493,0.015625445,0.016544204
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9304063,0.017771075,0.009437322,0.012314418,0.016130142,0.01394079
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94512975,0.017741408,0.010393374,0.013319926,0.008033748,0.005381803
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9213626,0.030899767,0.009686657,0.015753621,0.009776195,0.012521171
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.941496,0.017316151,0.008509837,0.0109727895,0.0137209585,0.007984218
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9285345,0.029136341,0.009473413,0.01368769,0.01035228,0.008815812
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93597746,0.018424029,0.014330147,0.0083506815,0.014783835,0.008133808
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.95732486,0.014447532,0.008946062,0.006939525,0.0055839033,0.0067581604
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9346199,0.021816982,0.012433055,0.013377645,0.007441838,0.010310535
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9519701,0.012278585,0.0125341555,0.00797955,0.008576506,0.006661101
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9257889,0.01305645,0.015024441,0.0066799684,0.03146361,0.007986699
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.8910475,0.021225542,0.009348946,0.027352693,0.044448715,0.00657661
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9358537,0.014120468,0.021739135,0.012924046,0.0047555924,0.010607058
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9256732,0.034901693,0.008887098,0.008471988,0.010817387,0.011248635
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.90494484,0.023693169,0.01541252,0.018067768,0.013825276,0.024056425
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.8961848,0.024276838,0.023278274,0.015474033,0.0133498665,0.02743624
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91499335,0.021208983,0.018061114,0.01675069,0.01848195,0.010503965
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94719297,0.019289942,0.0069359336,0.0099885315,0.008587529,0.008004947
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9317429,0.026653614,0.0077359164,0.009794575,0.014156413,0.009916601
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9323447,0.023728058,0.00868448,0.010206848,0.015709335,0.009326648
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94517833,0.018784655,0.005898315,0.006791309,0.01190582,0.011441577
