image_path,image_name,true_class,predicted_class,correct_prediction,confidence_percent,top_2_class,top_2_probability,top_3_class,top_3_probability
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\RB-Tiny-Red-Lines_jpg.rf.2b83f979a518747791c04cb591535176.jpg,RB-Tiny-Red-Lines_jpg.rf.2b83f979a518747791c04cb591535176.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,85.986328125,Onychogryphosis,6.329345703125,pitting,3.2318115234375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\RB-Tiny-Red-Lines_jpg.rf.680472f52d5adf5a1d4193be5b7e4b30.jpg,RB-Tiny-Red-Lines_jpg.rf.680472f52d5adf5a1d4193be5b7e4b30.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,89.697265625,Onychogryphosis,2.69317626953125,pitting,2.53448486328125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\RB-Tiny-Red-Lines_jpg.rf.8bf867d594a337fadb6dfef4a9b9bf0d.jpg,RB-Tiny-Red-Lines_jpg.rf.8bf867d594a337fadb6dfef4a9b9bf0d.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,92.87109375,Onychogryphosis,3.509521484375,pitting,1.24053955078125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-57-22-PM_png.rf.5d2de4abeddea0fd6d4eb47c0b67e0a8.jpg,Screen-Shot-2021-11-16-at-6-57-22-PM_png.rf.5d2de4abeddea0fd6d4eb47c0b67e0a8.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,91.943359375,Healthy_Nail,3.4210205078125,pitting,1.5899658203125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-57-22-PM_png.rf.c6ddbb3ca1ef3a9137645c8c21712bb9.jpg,Screen-Shot-2021-11-16-at-6-57-22-PM_png.rf.c6ddbb3ca1ef3a9137645c8c21712bb9.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,87.841796875,Healthy_Nail,4.730224609375,blue_finger,2.39410400390625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-6-57-22-PM_png.rf.ec6e992690d1addee83ca314a263ed66.jpg,Screen-Shot-2021-11-16-at-6-57-22-PM_png.rf.ec6e992690d1addee83ca314a263ed66.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,90.380859375,Healthy_Nail,3.45458984375,blue_finger,2.1514892578125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.0ac0ae87f994c75ff150cba6897a5e72.jpg,hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.0ac0ae87f994c75ff150cba6897a5e72.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,81.0546875,Onychogryphosis,9.66796875,blue_finger,4.7393798828125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.6e0ffcf4ec169817436e1047a6992284.jpg,hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.6e0ffcf4ec169817436e1047a6992284.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,66.69921875,Onychogryphosis,19.71435546875,clubbing,7.318115234375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.bd1235ab3ab9ed9109c4ef4abc5732a1.jpg,hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.bd1235ab3ab9ed9109c4ef4abc5732a1.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,83.251953125,clubbing,8.697509765625,Onychogryphosis,2.88848876953125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\images-2_jpeg.rf.0b82ab05e3199fc2d90c01a77d9aace9.jpg,images-2_jpeg.rf.0b82ab05e3199fc2d90c01a77d9aace9.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,94.53125,pitting,2.18048095703125,Healthy_Nail,1.483154296875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\images-2_jpeg.rf.3a816d1c560c64d563ecef354b17bc50.jpg,images-2_jpeg.rf.3a816d1c560c64d563ecef354b17bc50.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,72.607421875,pitting,23.2666015625,Healthy_Nail,2.2369384765625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\images-2_jpeg.rf.910b53e8e95fd8ea08e1434c93b1c5b2.jpg,images-2_jpeg.rf.910b53e8e95fd8ea08e1434c93b1c5b2.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,78.173828125,pitting,14.0869140625,Healthy_Nail,3.6041259765625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\nail-melanoma-2-300x180_jpg.rf.15e478ceef3c930f98f08d67d4527183.jpg,nail-melanoma-2-300x180_jpg.rf.15e478ceef3c930f98f08d67d4527183.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,90.33203125,Healthy_Nail,2.64892578125,Onychogryphosis,2.18505859375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\nail-melanoma-2-300x180_jpg.rf.4237689a19295abc7320a279a4b298ce.jpg,nail-melanoma-2-300x180_jpg.rf.4237689a19295abc7320a279a4b298ce.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,92.041015625,Healthy_Nail,2.29949951171875,Onychogryphosis,1.86767578125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\nail-melanoma-2-300x180_jpg.rf.a96c7a57e883bf173a9119a2b7895a49.jpg,nail-melanoma-2-300x180_jpg.rf.a96c7a57e883bf173a9119a2b7895a49.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,90.576171875,blue_finger,2.4017333984375,Healthy_Nail,2.3193359375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.5132c5b76fc63ee817884973ddd0d005.jpg,p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.5132c5b76fc63ee817884973ddd0d005.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,91.015625,pitting,2.935791015625,Healthy_Nail,2.01263427734375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.7183adb8f5934f917fab4e14667c4bb0.jpg,p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.7183adb8f5934f917fab4e14667c4bb0.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,95.166015625,pitting,1.427459716796875,Healthy_Nail,1.285552978515625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.88ee9943b08313dde0aa6071626e751b.jpg,p-1-womans-story-shows-why-you-should-never-ignore-black-line-on-your-nail-1506429403_jpg.rf.88ee9943b08313dde0aa6071626e751b.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,92.431640625,Healthy_Nail,2.12554931640625,pitting,1.86309814453125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h14_png.rf.9e48f154edf68fa4094ba876c23615f1.jpg,h14_png.rf.9e48f154edf68fa4094ba876c23615f1.jpg,Healthy_Nail,Healthy_Nail,True,97.705078125,Onychogryphosis,0.629425048828125,clubbing,0.49285888671875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h15_png.rf.1cc449363f93785079ef9d41f25ff57c.jpg,h15_png.rf.1cc449363f93785079ef9d41f25ff57c.jpg,Healthy_Nail,Healthy_Nail,True,98.33984375,Onychogryphosis,0.4871368408203125,pitting,0.376129150390625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h15_png.rf.dc966fe377b6ddcba1d8cfb34e157f3b.jpg,h15_png.rf.dc966fe377b6ddcba1d8cfb34e157f3b.jpg,Healthy_Nail,Healthy_Nail,True,97.607421875,Onychogryphosis,0.85906982421875,pitting,0.6519317626953125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h16_png.rf.544a7f60be3a66bac16b65327a54a313.jpg,h16_png.rf.544a7f60be3a66bac16b65327a54a313.jpg,Healthy_Nail,Healthy_Nail,True,97.119140625,Onychogryphosis,0.933074951171875,blue_finger,0.6076812744140625
