True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99997044,7.2598704e-07,5.7171363e-08,1.0220866e-05,6.255861e-06,1.2400848e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.98578227,0.00019455784,0.00033091774,0.00029458632,0.013370325,2.7382643e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999889,2.169718e-06,4.4665143e-09,4.2759544e-07,3.1517698e-07,8.16566e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99999,4.0281916e-06,5.4129614e-06,6.0641804e-07,3.2366504e-08,2.2584256e-08
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99998987,8.485062e-07,4.901011e-06,3.884972e-06,3.4070504e-07,1.3956101e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999988,5.5664486e-08,8.177894e-09,7.011601e-07,4.9976283e-08,3.8855427e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999976,6.240666e-07,8.7888134e-07,3.439485e-07,4.9344476e-07,5.5741342e-08
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.98953,0.00040500364,1.2525386e-06,0.009235299,2.212256e-07,0.00082818477
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99993956,1.2820945e-05,4.5120323e-06,2.8437647e-05,1.7619001e-07,1.4501068e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9994373,7.4420825e-07,3.6304161e-06,0.00047140807,2.4444087e-06,8.452743e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99995077,2.658487e-05,6.8442682e-06,1.4908984e-06,7.494886e-09,1.4418052e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.999977,1.6685866e-06,8.236319e-06,1.596365e-08,4.815693e-08,1.3084633e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999733,2.836078e-06,2.1259735e-05,1.5733166e-06,2.1672262e-09,1.0313173e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99992096,8.666923e-07,1.3260278e-05,3.4985906e-08,6.176552e-05,3.2060268e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999981,7.5626076e-08,2.198787e-07,1.056563e-06,4.203194e-07,5.7116484e-08
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9998932,6.880762e-05,3.7248323e-05,3.479078e-07,1.1404423e-08,4.9243243e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999956,9.740278e-07,1.3204711e-06,1.0424922e-07,7.366731e-08,1.8618397e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.6452472,0.00013164572,0.35278302,9.21944e-06,1.025721e-05,0.0018186221
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9614274,9.419635e-05,4.2473286e-07,0.002516595,0.03579042,0.00017096018
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.98983383,5.860802e-05,0.006916249,0.0002789893,3.1290355e-07,0.0029118771
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999577,1.629154e-05,7.2115853e-07,1.1560803e-06,6.6327766e-06,1.7536793e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99926966,2.0996926e-05,7.3477446e-09,0.0005743792,1.9238027e-05,0.000115799405
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9998431,1.6155818e-05,4.4405749e-10,3.8509057e-05,3.5813266e-06,9.8566736e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999856,2.285944e-06,7.046597e-06,2.5846482e-06,3.3951089e-09,2.5113918e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99994373,6.9810344e-06,6.1056844e-06,8.97082e-06,6.208275e-07,3.3676002e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999175,3.6704834e-05,1.2849263e-06,1.020171e-06,2.215554e-05,2.1265283e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99998,1.8715358e-06,1.0416482e-05,3.5678795e-08,2.3959758e-06,5.423355e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99994445,7.3443507e-06,1.5417758e-05,1.9904168e-05,1.4529179e-06,1.1511479e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9986889,2.0518376e-06,8.202803e-10,1.0001564e-06,0.0012806425,2.7433287e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99973446,3.9426828e-05,0.00010449684,8.273984e-05,3.683862e-05,1.9596073e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9993006,0.0002576538,0.00035454624,4.8418136e-05,3.524655e-05,3.4983416e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99934,0.00027604002,1.6598422e-05,0.0001638129,1.5389816e-05,0.0001881593
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999938,5.064419e-08,8.09513e-07,5.225171e-06,2.2379714e-08,7.839154e-08
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99999285,2.7267816e-07,3.0305433e-08,5.4375946e-08,4.703311e-06,2.2174108e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99859864,1.6586858e-06,0.001353027,2.821941e-05,1.6066242e-05,2.4149992e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999932,2.275751e-06,1.8587021e-06,5.526185e-07,1.3582134e-08,2.094915e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99998665,2.4492803e-07,1.0035452e-06,1.2591851e-06,1.1801714e-06,9.708913e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99999845,7.203833e-08,9.2754995e-09,4.6339946e-07,9.530437e-07,3.943018e-08
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999999,6.0396306e-09,7.1491564e-09,6.466117e-10,7.90376e-08,3.1332472e-09
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99933416,6.123984e-05,2.275769e-05,0.00052507024,5.566483e-07,5.6158533e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99998474,6.9048497e-06,3.8850726e-07,1.0948391e-06,7.834026e-09,6.943089e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999275,9.119715e-06,3.0782753e-06,2.2510533e-06,2.0642345e-05,3.7393253e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999906,6.109394e-08,1.8997983e-09,2.9099563e-06,6.1888195e-06,2.9697662e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99996364,2.2872305e-06,9.4778564e-08,6.2082963e-06,2.7531352e-05,1.9860332e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99997497,2.2373447e-08,2.243234e-07,1.3204061e-06,2.3380218e-05,4.133238e-08
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999912,1.803883e-06,2.9529822e-08,6.869168e-07,6.321777e-06,4.9158043e-08
