image_path,image_name,true_class,predicted_class,confidence_percent,correct_prediction
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\4229e494114681c808066e262f2f82ad1c89676d_jpg.rf.9d151d7348b779653542fc6cd8cfb04f.jpg,4229e494114681c808066e262f2f82ad1c89676d_jpg.rf.9d151d7348b779653542fc6cd8cfb04f.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,91.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\4229e494114681c808066e262f2f82ad1c89676d_jpg.rf.c06c1d1f4666c86b4d9c077d67cf65d6.jpg,4229e494114681c808066e262f2f82ad1c89676d_jpg.rf.c06c1d1f4666c86b4d9c077d67cf65d6.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,67.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\4229e494114681c808066e262f2f82ad1c89676d_jpg.rf.e50fbd6607bf6a1c7dd7a3804e808c92.jpg,4229e494114681c808066e262f2f82ad1c89676d_jpg.rf.e50fbd6607bf6a1c7dd7a3804e808c92.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,61.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Nail-apparatus-lentigo-in-an-adult_Q320_jpg.rf.1ad858d5f7c92b329deffac49b34c4d1.jpg,Nail-apparatus-lentigo-in-an-adult_Q320_jpg.rf.1ad858d5f7c92b329deffac49b34c4d1.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,86.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Nail-apparatus-lentigo-in-an-adult_Q320_jpg.rf.6ebd65828d989753b7c4b0c06c7f6358.jpg,Nail-apparatus-lentigo-in-an-adult_Q320_jpg.rf.6ebd65828d989753b7c4b0c06c7f6358.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,91.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Nail-apparatus-lentigo-in-an-adult_Q320_jpg.rf.9d072b7e4ac0f85b452e8b0e8826e855.jpg,Nail-apparatus-lentigo-in-an-adult_Q320_jpg.rf.9d072b7e4ac0f85b452e8b0e8826e855.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,89.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Pseudo-Hutchinsons-sign-with-homogeneous-brownish-and-grayish-longitudinal-bands-and_png.rf.50538135841a0230e1235b53ec99c0c5.jpg,Pseudo-Hutchinsons-sign-with-homogeneous-brownish-and-grayish-longitudinal-bands-and_png.rf.50538135841a0230e1235b53ec99c0c5.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,79.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Pseudo-Hutchinsons-sign-with-homogeneous-brownish-and-grayish-longitudinal-bands-and_png.rf.e79eb4007048e6ed3c2ad743a4b8324f.jpg,Pseudo-Hutchinsons-sign-with-homogeneous-brownish-and-grayish-longitudinal-bands-and_png.rf.e79eb4007048e6ed3c2ad743a4b8324f.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,85.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Pseudo-Hutchinsons-sign-with-homogeneous-brownish-and-grayish-longitudinal-bands-and_png.rf.eb4013b27bed39c30627ff291d356011.jpg,Pseudo-Hutchinsons-sign-with-homogeneous-brownish-and-grayish-longitudinal-bands-and_png.rf.eb4013b27bed39c30627ff291d356011.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,55.72,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-01-06-PM_png.rf.31722a3ca621f4b11d3b12029123078e.jpg,Screen-Shot-2021-11-16-at-7-01-06-PM_png.rf.31722a3ca621f4b11d3b12029123078e.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.9,True
