image_path,image_name,true_class,predicted_class,correct_prediction,confidence_percent,top_2_class,top_2_probability,top_3_class,top_3_probability
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.b54d6f7d9360ad44ad10b4b719f5ff22.jpg,Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.b54d6f7d9360ad44ad10b4b719f5ff22.jpg,clubbing,clubbing,True,52.9296875,Onychogryphosis,23.6083984375,blue_finger,11.505126953125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.15c05ee3965fe8fabcc8622211aba223.jpg,Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.15c05ee3965fe8fabcc8622211aba223.jpg,Onychogryphosis,Onychogryphosis,True,60.107421875,clubbing,11.43798828125,blue_finger,8.355712890625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-12-07-03-PM_png.rf.2a2d2f13976b58b491b4eda7ae861da6.jpg,Screen-Shot-2021-10-26-at-12-07-03-PM_png.rf.2a2d2f13976b58b491b4eda7ae861da6.jpg,clubbing,clubbing,True,60.3515625,pitting,30.95703125,Healthy_Nail,3.2989501953125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.6e0ffcf4ec169817436e1047a6992284.jpg,hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.6e0ffcf4ec169817436e1047a6992284.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,66.69921875,Onychogryphosis,19.71435546875,clubbing,7.318115234375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.4114ba76118d49941b7bb51d98eafcb8.jpg,Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.4114ba76118d49941b7bb51d98eafcb8.jpg,clubbing,clubbing,True,69.62890625,blue_finger,7.891845703125,Healthy_Nail,7.867431640625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\images-2_jpeg.rf.3a816d1c560c64d563ecef354b17bc50.jpg,images-2_jpeg.rf.3a816d1c560c64d563ecef354b17bc50.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,72.607421875,pitting,23.2666015625,Healthy_Nail,2.2369384765625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.13d80dc781bd7e9b4d1c2c67ecbacb55.jpg,Screen-Shot-2021-10-26-at-12-10-57-PM_png.rf.13d80dc781bd7e9b4d1c2c67ecbacb55.jpg,clubbing,clubbing,True,76.025390625,Onychogryphosis,12.85400390625,Healthy_Nail,3.64990234375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\images-2_jpeg.rf.910b53e8e95fd8ea08e1434c93b1c5b2.jpg,images-2_jpeg.rf.910b53e8e95fd8ea08e1434c93b1c5b2.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,78.173828125,pitting,14.0869140625,Healthy_Nail,3.6041259765625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.0ac0ae87f994c75ff150cba6897a5e72.jpg,hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.0ac0ae87f994c75ff150cba6897a5e72.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,81.0546875,Onychogryphosis,9.66796875,blue_finger,4.7393798828125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Acral_Lentiginous_Melanoma\hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.bd1235ab3ab9ed9109c4ef4abc5732a1.jpg,hutchinsons-nail-melanoma-Nameer-Al-Sudany_png.rf.bd1235ab3ab9ed9109c4ef4abc5732a1.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,83.251953125,clubbing,8.697509765625,Onychogryphosis,2.88848876953125
