filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.8634869456291199,True,0.8634869456291199,0.020626714453101158,0.012073738500475883,0.010212755762040615,0.007200721185654402,0.08639910072088242
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.8982906341552734,True,0.8982906341552734,0.017537005245685577,0.008432934992015362,0.007224186323583126,0.0032499644439667463,0.06526528298854828
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.942553699016571,True,0.942553699016571,0.013008194975554943,0.010155996307730675,0.0069395070895552635,0.0043025328777730465,0.023040078580379486
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9416552782058716,True,0.9416552782058716,0.014913742430508137,0.007925090380012989,0.01260268036276102,0.00467388890683651,0.018229229375720024
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9293490052223206,True,0.9293490052223206,0.014409269206225872,0.012832490727305412,0.010570401325821877,0.006409086752682924,0.026429740712046623
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9341824650764465,True,0.9341824650764465,0.01646948978304863,0.0186377614736557,0.012145589105784893,0.007142992690205574,0.011421765200793743
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.907436728477478,True,0.907436728477478,0.021759146824479103,0.020336253568530083,0.014871638268232346,0.022369781509041786,0.013226515613496304
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,0,Acral_Lentiginous_Melanoma,1,Healthy_Nail,0.24555186927318573,False,0.2291516810655594,0.24555186927318573,0.03584752976894379,0.19467948377132416,0.15734149515628815,0.1374279260635376
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.5319589376449585,True,0.5319589376449585,0.029278583824634552,0.008714989759027958,0.05065436661243439,0.004835532512515783,0.37455764412879944
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9004514217376709,True,0.04766591265797615,0.9004514217376709,0.00420561945065856,0.03794936090707779,0.003754993202164769,0.005972760729491711
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9613164663314819,True,0.00794963724911213,0.9613164663314819,0.003975934814661741,0.015252024866640568,0.005231181625276804,0.006274718791246414
