filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.8774013519287109,True,0.8774013519287109,0.02363104373216629,0.02254640683531761,0.01471535861492157,0.01508196908980608,0.0466238372027874
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.8463321328163147,True,0.8463321328163147,0.025974048301577568,0.028082653880119324,0.01055094413459301,0.020765094086527824,0.0682951807975769
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9064638614654541,True,0.9064638614654541,0.0241247545927763,0.010809644125401974,0.023018572479486465,0.015165407210588455,0.0204177163541317
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9326386451721191,True,0.9326386451721191,0.01978796347975731,0.008902695029973984,0.014973743818700314,0.007876849733293056,0.015820154920220375
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9152171611785889,True,0.9152171611785889,0.022823994979262352,0.014033589512109756,0.024340102449059486,0.009519929066300392,0.014065183699131012
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9186796545982361,True,0.9186796545982361,0.017047982662916183,0.016655243933200836,0.01887558028101921,0.015307685360312462,0.013433846645057201
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.7474108338356018,True,0.7474108338356018,0.04941354691982269,0.03652907907962799,0.10288014262914658,0.04573958367109299,0.018026838079094887
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,0,Acral_Lentiginous_Melanoma,3,blue_finger,0.5092520713806152,False,0.14235040545463562,0.04952765628695488,0.015722375363111496,0.5092520713806152,0.10154273360967636,0.18160472810268402
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,0,Acral_Lentiginous_Melanoma,3,blue_finger,0.5379765033721924,False,0.11038655042648315,0.05305521935224533,0.0281448382884264,0.5379765033721924,0.06400498747825623,0.20643189549446106
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.0510aaee32ef8560e7cc658e8cd53e83.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9615370631217957,True,0.009611721150577068,0.9615370631217957,0.003105390816926956,0.008826429024338722,0.008337832055985928,0.008581539615988731
